0	我应该在学习和辅导的同时学习多少小时？	4.0学生每天学习多少小时？
1	我可以用python制作一个安卓应用程序吗？	有可能在python中完全开发Android应用程序吗？
0	NDA/IMA的学员被允许走出他们的学院校园吗？	在OTA，IMA或NDA有什么惩罚？
0	我真的需要关心我的网上隐私吗？	为什么有些人不关心网络隐私？
1	如何改变500和1000卢比的纸币来结束印度的黑钱？	废除旧的500和1000卢比纸币，发行新的500和2000卢比纸币是根除黑钱的永久解决方案吗？
0	我如何在没有钱的情况下在网上赚钱？	没有钱开始，我如何在网上赚钱？
1	大麻离开你的系统需要多长时间？有没有更快的方法？	杂草离开你的系统需要多长时间？你怎么能更快地把它拿出来？
1	我如何通过小苏打的药物测试？	你如何通过使用小苏打的冰毒药物测试？
0	你做了什么来挑战自己的智力？	什么样的习惯可以永远改变你的世界？
0	优步的价格飙升一般是什么时候在开基奇纳生效的？价格会涨到多高？	优步的飙升定价在萨拉索塔通常是什么时候生效的，价格会有多高？
1	我需要如何为校园面试做准备？	一个人应该如何准备面试？
0	惠普展馆15AB552tx和AU084tx哪个更好？	惠普展馆15-ab522tx和惠普展馆15-ab215tx哪个更好？
1	到目前为止，你生命中最美好的一天是哪一天？	你生命中最美好的一天是什么，发生了什么？
1	GST法案的实施将如何影响普通人的生活？	GST会对印度产生什么影响？
0	ntse2016的教学大纲是什么？	NTSE的教学大纲是什么？
0	为什么宗教说好人有天堂？做一个好人真的应该有这样的动机吗？	我们如何永远激励人们？
0	为什么橡胶木家具被认为质量好？	价值城市家具的质量如何？
1	哪台笔记本电脑是30000英镑以下最好的？	30k以下最好的笔记本电脑是什么？
1	哪本书好？	阅读书籍的最佳方式是什么？哪本书对我有好处？
0	如何在SQL中进行批量插入？	他喜欢我吗？我不知道他是否喜欢我
1	如何提高我的英语口语？	提高英语的一些方法是什么？
1	印度的教育系统有什么问题？	印度教育系统有什么问题？
0	拉姆德夫·巴巴的帕坦贾利产品获得巨大成功背后的秘密是什么？	帕坦伽利·阿育维德成功背后的秘密是什么？或者帕坦伽利的崛起是如何发生的？
0	在美国，如果一个人没有被定罪，他的公民自由会被剥夺吗？	英国的暴力犯罪率是否比美国高四倍？
0	我如何系统地学习操作系统？	我如何学习操作系统？
0	什么是金钱的好口号？	什么是印度的好口号？
1	有没有人喝过杯子？	不，说真的，有没有一个人喝玻璃杯？
0	《银河系漫游指南》不是被高估了吗？	你为什么喜欢《银河系漫游指南》？
1	为什么莫迪政府禁止500和1000卢比的纸币？	政府禁止500&1000卢比纸币背后的原因是什么？什么是直接的影响，它在遏制黑钱方面有多大用处？
1	柬埔寨地震的主要影响是什么，这些影响与1963年千岛群岛地震相比如何？	柬埔寨地震的主要影响是什么，这些影响与1361年苏海地震相比如何？
0	多莉死于寻找多莉吗？	你对《寻找多莉-LRB-2016》电影《RRB》的评价是什么？
1	禁止500和1000卢比纸币如何帮助控制黑钱？	废除500卢比和1000卢比纸币将如何有助于减少黑钱和腐败？
1	捷蓝航空公司的客户服务号码是多少？	捷蓝航空客户服务电话号码是多少？
0	我如何在印度从事经济学职业？	我如何在印度从事营销和广告工作？
1	第一次世界大战的主要原因是什么，以及对有关国家的影响是什么？	第一次世界大战的起因是什么？
1	你一生中最棒的暴徒生活时刻是什么？	你经历过的最好的暴徒生活时刻是什么？
0	我怎么和一个男人说脏话？	我怎么知道她是否感兴趣？
1	当生活中的一切都感到无聊时，你会做什么？	当生活看起来无聊的时候，你会做什么？
0	谁是印度最糟糕和最好的总理？	谁是或者曾经是印度最好的总理，为什么？
0	我怎么可能遇到能把我介绍给各种名人的人呢？	有没有人尝试过用payflow链接设计付款处理，通过电子邮件向您的客户发送带有立即支付选项的法律合同？怎么样？
1	特朗普和克林顿昨晚的辩论怎么样？	你对特朗普和希拉里之间的辩论有什么看法？
0	什么是一些不可能的决定？	什么是不可能做的？
0	我的医学等级是34842。有必要参加他们的第二次咨询吗？	我想从谷歌广告和联盟营销赚钱。我应该建立博客网站还是优惠券网站？
1	我们如何在家里构建自己的服务器计算机？	您如何在家里构建自己的服务器？
1	谁的胜利对印度有利——唐纳德·特朗普还是希拉里·克林顿？	谁对印度、特朗普或克林顿有利？
0	UChicago的智力有趣的对话与常春藤盟校的智力有趣的对话相比如何？	斯坦福大学智力上有趣的对话与常春藤盟校的智力上有趣的对话相比如何？
0	哪些食物以字母H开头？	哪些食物以字母L开头？
0	如何将C语言和网络编程结合起来？	如何结合编程语言？
1	在2016年7月10日举行的谷歌亚太2017大学测试回合a之后，有人被打电话来吗？	有人通过GoogleAPAC2017a轮获得面试电话吗？
1	我如何估计Android应用程序的成本？	如何计算Android应用程序的成本？
0	什么是零售商合作社？	美国比欧洲国家做得更好的10件事是什么？
1	是什么让社交网站上瘾？	为什么人们沉迷于社交网站？
1	你穿比基尼时怎么撒尿？	女孩们穿着一件比基尼怎么撒尿？
0	不同的bug奖励程序有哪些？	Linkedin有漏洞奖励计划吗？
0	哪个维杰电视频道的超级女歌手有潜力成为英雄/模特？	在日本成为一名歌手需要什么？
0	你能否定上帝的存在吗？	科学否定上帝或更高存在的存在吗？
1	quora为什么不显示提问的日期？	为什么quora在添加问题时不显示？
1	我超重了。我如何开始减肥？	我该如何吸取它并减肥？
1	不管我多么努力，我都无法爱那个如此爱我的女孩。我能做些什么来离开她而不伤害她的感情？	我如何在不伤害女孩感情的情况下离开她？
1	如果我的朋友恨我，我该怎么办？	如果我所有的朋友都恨我，我该怎么办？
0	肯塔基州卡特县附近哪个是合适的住院戒毒和戒酒中心？	肯塔基州罗伯逊县附近哪个是合适的住院戒毒和戒酒中心？
1	除了教书，哪个职业对女性来说是最好的职业？	女性最好的职业是什么？
0	生物数据分析？	如何区分隐性自恋和边缘性障碍？
0	最重要的工作是什么？	什么是最好的工作？
1	巴黎最适合去什么地方？	巴黎有什么好去处？
0	果汁是新咖啡吗？	2017年最热门的食物趋势是什么？
1	我该怎么做才能阻止掉毛？	我应该如何减少脱发？
0	姐姐和情人有什么区别？	朋友和情人有什么区别？
1	在进入青春期后，有什么方法可以提高13岁女孩的身高？	我如何在22岁以后增加身高？
1	马修飓风会影响2016年总统选举吗？	飓风马修将如何影响总统选举，因为佛罗里达是一个关键的州？
0	有人在国际空间站做过爱吗？	他们在国际空间站有多少性生活？
1	什么是网页登陆页？	什么是登陆页？
0	如果你看到一个按钮，却不知道它在做什么，你会按它吗？	你会如何描述死亡打击？
0	一次派出最多运动员的流行运动是什么？	印度最受欢迎的运动是什么？
1	果阿哪个地方最适合旅游？	果阿哪一个地方最适合游览？
0	为什么在德克萨斯州携带未注册的枪支是非法的？	就地区而言，特兰加州有哪些村庄？
1	对抗懒惰的好方法是什么？	我如何对抗懒惰？
0	你一天能读多少本书？	一年应该读多少本书？
0	我在哪里可以得到免费的会计电子书？	我在哪里可以为我的网站获得免费电子书？
0	在5008中，你能通过重新定位2根棍子得到的最大数字是多少？	我有2个电话号码/线路能得到什么免费的东西？
0	加利福尼亚州艾尔顿的哪家太阳能电池板安装提供商好？	加利福尼亚州阿巴克尔的哪家太阳能电池板安装供应商合适？
0	《大富翁》的今昔版本有什么不同？	棋盘游戏“大富翁”是如何结束的？
0	人工智能可以用人类的卵子和精子来开拓太空，并成为人造子宫的伙伴吗？	我们在microfocuscobol中有范围吗？
0	西雅图有哪些小型连锁餐厅？-LRB-10个以下地点-RRB-	密歇根有哪些小型连锁餐厅？-LRB-10个以下地点-RRB-
0	在数学中，一百万和十亿有多少个零？	一个解析函数能有|R|个零吗？
0	出版儿童书籍的最佳方式是什么？	我该如何出版一本儿童书籍？
1	你所记得的最奇怪的梦是什么？	你做过的最奇怪的梦是哪一个？
0	我如何购买2015年南非印度之旅的板球比赛门票？	2015年世界杯南非对印度是一场一边倒的比赛吗？南非在预赛中输了三个检票口，这是否意味着它是一边倒？
1	如果你从彩票中赢了100万美元，你会用这笔钱做什么？	如果你赢了一百万美元的彩票，你会怎么做？
0	如果我想在太阳能板领域工作，我应该在大学选择哪个专业？	如果我在wbjeemedical2016中得了162分，我的排名除了什么？
1	谁是有史以来最好的说唱歌手？	谁是有史以来最伟大的说唱歌手？
1	当莫迪说他会存卢比时，他撒谎了吗？每个人的银行账户里有1500万英镑？	我们如何消除人们对莫迪没有承诺将1500万英镑存入每个人的银行账户的困惑呢？
1	运动神经元的例子是什么？	什么是运动神经元？有哪些例子？
0	风是由什么引起的？	太阳风的原因是什么？
0	矿产技术公司的企业文化是什么样的？这种文化与其他公司有什么不同？	微芯片技术公司的企业文化是什么样的？这种文化与其他公司有什么不同？
0	当他的第二个任期将在3个月后结束时，为什么奥巴马现在要和俄罗斯开战？	在《星球大战3》中，为什么帕尔帕廷在演讲结束时举起双手？
0	哪个更有益:煮鸡蛋、半煎蛋还是煎蛋？	为什么煎鸡蛋被认为不如荷包蛋健康？
0	如果我想开始学习放大器，模拟电路的哪些基本章节是重要的？	x-y平面上矢量sqrt为4的投影有大小？
