在非货币化之后，印度政府需要采取哪一步来防止黑钱和腐败？	莫迪下一步将采取什么措施来打击黑钱/恐怖主义/腐败？
如果太阳突然消失，地球会继续围绕太阳转8分钟吗？	如果太阳突然消失，那么我们将在8分钟后知道，但是地球将在什么时候直线前进？
为什么美国和俄罗斯不能和睦相处？	为什么美国和俄罗斯不能只是朋友？
如何投资比特币？	我如何投资比特币？
电子和电气工程有什么不同？	电子工程和电气工程有什么不同？
什么是数据科学？	什么是数据科学
有哪些关于英语语法的好书？	英语语法最好的书是什么？
你认为希拉里会和俄罗斯开战吗？	希拉里真的想与伊朗和俄罗斯开战吗？
你为什么支持唐纳德·特朗普？你凭什么把票投给唐纳德·特朗普？	为什么人们支持唐纳德·特朗普？
到目前为止，quora是如何改变世界的？	quora到底是如何改变世界的？
为什么《时钟》在商业活动中显示10 : 10？	为什么时钟在商业广告中显示10 : 10？
如何增加身高？	身高:一个14岁的孩子如何增加身高？
希拉里·克林顿及其竞选团队在选举中失败的原因是谁或者是什么？	导致希拉里·克林顿竞选失败的错误是什么？
我们怎么能和一个女孩调情？	一个人应该如何和一个女孩调情？
我怎么能不觉得自己比别人差呢？	你如何停止自卑？
为什么铁轨上的红宝石叫做铁轨上的红宝石？	他们是如何在rails上找到ruby这个名字的？
在悉尼，我在哪里可以获得房地产交易的最佳法律支持？	我在悉尼哪里可以得到非常友好的房地产销售帮助？
我应该做些什么来增加体重？	我怎样才能自然增重？
你最感兴趣的是哪一句话？	激励你的名言是什么？
乌鸦有哪些有趣的事实？	关于乌鸦有什么有趣的事实或故事？
为什么纽伦堡战犯不是被枪毙，而是被绞死？	为什么纳粹战犯被绞死？
为了你的健康，杂草比香烟更糟糕吗？	杂草比香烟好吗？
第一修正案的目的是什么？	第一项修正案是什么？为什么这很重要？
有许多像东亚男人一样的墨西哥女人吗——朝鲜、日本、中国——朝鲜？	有很多墨西哥女人被东亚男人吸引了吗——朝鲜、日本、中国——朝鲜？
在你的爱人面前，你最尴尬的时刻是什么？	在你的爱人面前，发生在你身上最尴尬的事情是什么？
我应该怎么做才能加速我的笔记本电脑？	如何加快笔记本电脑的速度？
我们怎样才能看到颜色呢？	人类如何看待颜色？
巴勒斯坦是一个国家还是一个国家？什么是以色列和巴勒斯坦冲突？	巴勒斯坦是一个国家、民族和/或国家吗？
大多数人不知道什么是令人振奋的技术？	大多数人不知道哪些令人惊叹的技术工具？
为什么quora上的每个人都痴迷于智商？	为什么quora上的人痴迷于他们的智商？
什么是男士用的好洗面奶？	男人最好的洗面奶是什么？
怀孕的感觉如何？	怀孕是什么感觉？
为什么人们在做爱时会发出噪音？	为什么女人在做爱时会发出声音？
是否应该取消保留？	保留应该取消吗？
哪个电动剃须刀对男人来说是最好的？	市场上最好的电动剃须刀是什么？
印度超级联赛中哪个俱乐部最受欢迎？	哪个印度超级联赛球队拥有最广泛的球迷基础？哪个队拥有联盟中最热情的球迷？
为什么猴子的屁股这么红？	为什么猴子屁股是红色的？
桥涵有什么不同？	涵洞和桥梁有什么不同？
宇宙以什么速度膨胀？它比光速快还是慢？	空间的扩展速度是否比光速快？
如果我们都不穿衣服会怎么样？	如果所有人都不再穿衣服，像动物一样漫游，会发生什么？
当一个女孩盯着我看却不笑的时候是什么意思？	如果一个男人盯着你看却不笑，这意味着什么？
我如何破解我朋友的Facebook账户？	我们如何破解Facebook账户？
是什么歌让你哭了？	什么歌让你哭泣？为什么？
这是15000卢比以下最好的手机。？	哪个智能手机在15000英镑以下最好？- lrb - 2016 - rrb -
为什么人们在quora上提问，而他们可以通过谷歌获得所有答案？	为什么quora的人们仍然会问一些问题，这些问题已经在其他地方得到了回答，并且可以通过谷歌搜索轻松找到？
去网化的负面影响是什么？	去货币化的负面影响是什么？
伊利诺斯州大学，计算机科学硕士的春天场地怎么样？	伊利诺斯州斯普林菲尔德大学计算机科学项目的在线硕士怎么样？
艺术流中有哪些工作？	艺术流的范围是什么？
地球是整个宇宙中唯一有生命的星球，这是怎么回事？	地球是宇宙中唯一可居住的行星的可能性有多大？
在发现引力波后，时间旅行是可能的吗？	有可能用现实生活旅行时间吗？
我可以采取哪些步骤来提高我的写作技巧？	如何培养良好的写作技巧？
你认为政府取缔旧铁路的举措如何。500卢比。1000张钞票？	你认为莫迪关于禁止500卢比和1000卢比纸币的新政策如何？
奥托循环和柴油循环哪个循环的热效率更高？	奥托循环和柴油循环中哪个循环的热效率更高？
微波辐射会被微波食物吸收吗？	微波会给食物带来辐射吗？
对于二年级学生来说，什么是最好的土木工程实习？	一个二年级学生能做的最好的土木工程实习是什么？
谁和美国的竞争对手在一起？	谁是格鲁比特斯的竞争对手？
约翰·格林的哪些小说最好？	约翰·格林的哪本书好？
我能做些什么来通过冰毒尿检？	如果我在星期六吸了两次好的冰毒，我会在星期一通过尿检吗？
懒惰:你做过的最懒惰的事情是什么？	你做了什么使你成为世界上最懒的人？
锻炼的最佳时间是什么时候？	一天中锻炼的最佳时间是什么时候？
我们如何理解计算机科学中的程序？	了解计算机科学的最好方法是什么？
为什么飞机不使用大型降落伞？	为什么飞机没有降落伞？
什么是最好的印地语短片？	印度人制作的YouTube上最好的短片是哪一部？
2016年好莱坞最好的电影是什么？为什么？	好莱坞2016年最棒的电影是哪部？
你对什么过敏吗？	你对什么过敏？你感觉如何？
是什么促使人们自杀？	为什么人们会自杀？
如何从quora中删除问题？	如何从quora中永久删除我的问题？删除配置文件有帮助吗？
索姆战役的意义是什么，这场战役与亚瑟港战役相比又有什么不同？	索姆战役的意义是什么，这场战役与法国战役相比又有什么不同？
从科学的角度来看，第一个男人是如何了解性的？	早期的男人是如何学会做爱的？
为什么我所有的答案都在quora上崩溃了，即使它们在政治上是正确的？	为什么我在quora上的一些答案会崩溃，即使我尽可能提供最好的答案？
新加坡哪个地方最美丽？	新加坡最美丽的地方是什么？
右翼和左翼是什么意思？	左翼和右翼有什么区别？在基本层面上&在政治核心层面上，有什么不同？
数学和计算在dtu的位置如何？	数学和计算在dtu中的位置如何？
每当我经历消极的事情时，我如何停止消极的自我对话？	你如何停止消极的自我对话？
我怎样才能完全消除手心出汗？	如何去除手心出汗？
第一次世界大战的主要原因是什么，以及对有关国家的影响是什么？	第一次世界大战的起因是什么？
我如何判断我是否有异味？	我怎么知道我闻起来是否难闻？
如何为我的网站建立流量？	如何增加网站的流量？
YouTube上游戏频道的名字应该是什么？	YouTube游戏频道的好名字是什么？
我月经迟到了8天，我怀孕了吗？	我的月经晚了10天。我怀孕了吗？
我如何成为书呆子？	我该怎么做书呆子？
如何培养良好的写作技巧？	如何提高我的故事写作技巧？
如果唐纳德·特朗普现在就死了会怎么样？如果希拉里·克林顿死了，会发生什么？另一方会赢得选举吗？	如果希拉里·克林顿和唐纳德·特朗普都退出选举会怎么样？
我如何提高智商？	我该如何提高智商？
为什么有些人认为地球是平的，而很明显它不是平的？	为什么有些人认为地球是平的？
未来的量子计算机可以访问并行现实吗？	未来量子计算机可以用什么方式访问并行现实？
想象中的时间、能量和重力能存在吗？	虚拟重力存在吗？
我如何被剑桥大学录取？	如何进入剑桥大学？
哪种是最好的SBI人寿保险或安讯士银行儿童保险？	SBI人寿是最好的还是安讯士银行的儿童保险？
我如何在我的国家屏蔽一个网站？	我如何封锁网站？
我的狗真的能数数吗？	我的狗真的能数数吗？如果我给他两到三个选择，他总是会选择更大的数量。
冬天去哪里度假最好？	冬天我应该去哪一个最好的地方？
我如何在quora中为我的问题添加标签？	如何添加主题？
如何快速提升Alexa等级？	如何提高我的Alexa排名？
